naics,enduse_cat,not_total,end_use,total,net_electricity,fuel_oil,diesel,natural_gas,NGL_HGL,coal,other,n_naics
31.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,14903,2600,30,99,5858,84,776,5455,2.0
31.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,33,21,12,2305,8,393,0,2.0
31.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,33,11.0,4,756,4,48,0.0,2.0
31.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,10.0,9,1549,3,344,0.0,2.0
31.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,2028,8,26,2953,43,298,0,2.0
31.0,Direct Uses-Total Process,True,  Process Heating,0.0,342,7.0,5,2590,37,280,0.0,2.0
31.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,189,0.01,0.01,27,0.01,0,0.0,2.0
31.0,Direct Uses-Total Process,True,  Machine Drive,0.0,1253,0.01,13,162,3,1,0.0,2.0
31.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,176,0.0,0,0,0,0,0.0,2.0
31.0,Direct Uses-Total Process,True,  Other Process Use,0.0,66,0.01,8,173,3,17,0.0,2.0
31.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,492,1,58,433,27,4,0,2.0
31.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,247,0.01,4,369,7,3,0.0,2.0
31.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,170,0.0,0,0,0,0,0.0,2.0
31.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,52,0.01,2,41,0.01,0.01,0.0,2.0
31.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,13,0.0,39,2,20,0,0.0,2.0
31.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.01,3,12,0.01,2,0.0,2.0
31.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,11,0.01,11,8,0.01,0.01,0.0,2.0
31.0,End Use Not Reported,False,End Use Not Reported,5761,48,*,3,168,5,81,5455,2.0
311.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,1114,247,4,20,570,6,110,158,3.0
311.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,7,3,4,330,2,74,0,3.0
311.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,7,2.0,1,147,1,12,0.0,3.0
311.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,1.0,3,183,1,62,0.0,3.0
311.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,189,0.03,3,181,2,14,0,3.0
311.0,Direct Uses-Total Process,True,  Process Heating,0.0,11,0.01,0.01,162,1,14,0.0,3.0
311.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,66,0.01,0.01,3,0.01,0,0.0,3.0
311.0,Direct Uses-Total Process,True,  Machine Drive,0.0,106,0.01,1,4,0.01,0,0.0,3.0
311.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,1,0.0,0,0,0,0,0.0,3.0
