,ANNUAL_HEAT_INPUT,ANNUAL_HEAT_INPUT_UOM,CARBON_F_FACTOR,CARBON_F_FACTOR_UOM,CH4_gCH4_per_mmBtu,CO2_kgCO2_per_mmBtu,CO2e_TOTAL,FACILITY_ID,FACILITY_NAME,FUEL_TYPE,FUEL_TYPE_BLEND,FUEL_TYPE_OTHER,HIGH_HEAT_VALUE,HIGH_HEAT_VALUE_UOM,OTHER_OR_BLEND_FUEL_TYPE,PART_75_ANNUAL_HEAT_INPUT,PART_75_CH4_EMISSIONS_CO2E,PART_75_N2O_EMISSIONS_CO2E,REPORTING_YEAR,T1EQC1A_NAT_GAS_USAGE,T1EQC1A_NAT_GAS_USAGE_UOM,T1EQC1B_NAT_GAS_USAGE,T1EQC1B_NAT_GAS_USAGE_UOM,T3FREQUENCYOFCCDETERMINATION,T3FREQUENCYOFMWDETERMINATION,T3MOLARVOLUMECONSTANTVALUE,T3NUMBERVALIDCCDETERMINATIONS,T3NUMBERVALIDMWDETERMINATIONS,T3NUMOFOPTHOURSSUBFUELUSAGE,T3OTHERFREQFCCDETERMINATION,T3OTHERFREQOFMWDETERMINATION,T3TOTALNUMBERCCDETERMINATIONS,T3TOTALNUMBERMWTDETERMINATIONS,T4CH4COMBUSTIONEMISSIONS,T4N2OCOMBUSTIONEMISSIONS,TIER1_CH4_COMBUSTION_EMISSIONS,TIER1_CH4_EMISSIONS_CO2E,TIER1_CO2_COMBUSTION_EMISSIONS,TIER1_FUEL_QUANTITY,TIER1_FUEL_QUANTITY_UOM,TIER1_METHODOLOGY_END_DATE,TIER1_METHODOLOGY_START_DATE,TIER1_N2O_COMBUSTION_EMISSIONS,TIER1_N2O_EMISSIONS_CO2E,TIER2_CH4_COMBUSTION_EMISSIONS,TIER2_CH4_EMISSIONS_CO2E,TIER2_CO2_COMBUSTION_EMISSIONS,TIER2_EQ_C2A_FUEL_QTY,TIER2_EQ_C2A_FUEL_QTY_UOM,TIER2_EQ_C2A_HHV,TIER2_EQ_C2A_HHV_UOM,TIER2_FREQ_HHV_DETERMINATION,TIER2_METHODOLOGY_END_DATE,TIER2_METHODOLOGY_START_DATE,TIER2_N2O_COMBUSTION_EMISSIONS,TIER2_N2O_EMISSIONS_CO2E,TIER2_OTH_FREQ_HHV_DETERMIN,TIER3_C5_MOL_WEIGHT,TIER3_C5_MOL_WEIGHT_UOM,TIER3_CH4_COMBUSTION_EMISSIONS,TIER3_CH4_EMISSIONS_CO2E,TIER3_CO2_COMBUSTION_EMISSIONS,TIER3_EQ_C3_CARBON_CONTENT,TIER3_EQ_C3_FUEL_QTY,TIER3_EQ_C3_FUEL_QTY_UOM,TIER3_EQ_C4_CARBON_CONTENT,TIER3_EQ_C4_CARBON_CONTENT_UOM,TIER3_EQ_C4_FUEL_QTY,TIER3_EQ_C4_FUEL_QTY_UOM,TIER3_EQ_C5_CARBON_CONTENT,TIER3_EQ_C5_CARBON_CONTENT_UOM,TIER3_EQ_C5_FUEL_QTY,TIER3_EQ_C5_FUEL_QTY_UOM,TIER3_EQ_C8_HHV_GAS,TIER3_EQ_C8_HHV_GAS_UOM,TIER3_EQ_C8_HHV_LIQ,TIER3_EQ_C8_HHV_LIQ_UOM,TIER3_EQ_C8_HHV_SOL,TIER3_EQ_C8_HHV_SOL_UOM,TIER3_METHODOLOGY_END_DATE,TIER3_METHODOLOGY_START_DATE,TIER3_N2O_COMBUSTION_EMISSIONS,TIER3_N2O_EMISSIONS_CO2E,TIER4_CH4_EMISSIONS_CO2E,TIER4_FUEL_QUANTITY,TIER4_FUEL_QUANTITY_UOM,TIER4_FUEL_QU_x000A_ANTITY,TIER4_N2O_EMISSIONS_CO2E,TIER_1_METHOD_EQUATION,TIER_2_METHOD_EQUATION,TIER_3_METHOD_EQUATION,UNIT_NAME,UNIT_TYPE,VFF,VFF_UOM,energy_mmbtu
115020,,,,,3.0,58.99972835565371,60939.1,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2010,,,,,Hourly,Hourly,849.5,8760.0,8760.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.86,102.1,60535.7,,,,,,,,,,,,,,,,,,2010-12-31,2010-01-01,0.972,301.3,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1001,F (Furnace),,,2663479.080286468
115021,,,,,3.0,58.99972835565371,62872.6,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2010,,,,,Hourly,Hourly,849.5,8760.0,8760.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5.02,105.4,62456.1,,,,,,,,,,,,,,,,,,2010-12-31,2010-01-01,1.004,311.1,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1002,F (Furnace),,,
115022,,,,,3.0,58.99972835565371,62467.4,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2010,,,,,Hourly,Hourly,849.5,8760.0,8760.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.98,104.6,62053.9,,,,,,,,,,,,,,,,,,2010-12-31,2010-01-01,0.996,308.9,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1003,F (Furnace),,,2334626.837542405
115023,,,,,3.0,58.99972835565371,56014.8,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2010,,,,,Hourly,Hourly,849.5,8760.0,8760.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.48,94.0,55643.3,,,,,,,,,,,,,,,,,,2010-12-31,2010-01-01,0.895,277.5,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1004,F (Furnace),,,
115024,,,,,3.0,58.99972835565371,59942.1,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2010,,,,,Hourly,Hourly,849.5,8760.0,8760.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.78,100.3,59545.7,,,,,,,,,,,,,,,,,,2010-12-31,2010-01-01,0.955,296.1,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1005,F (Furnace),,,3279308.330192235
115025,,,,,3.0,58.99972835565371,63541.600000000006,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2010,,,,,Hourly,Hourly,849.5,8760.0,8760.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5.07,106.5,63120.8,,,,,,,,,,,,,,,,,,2010-12-31,2010-01-01,1.014,314.3,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1006,F (Furnace),,,
115026,,,,,3.0,58.99972835565371,59879.5,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2010,,,,,Hourly,Hourly,849.5,8760.0,8760.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.77,100.2,59483.5,,,,,,,,,,,,,,,,,,2010-12-31,2010-01-01,0.9540000000000001,295.8,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1007,F (Furnace),,,
115027,,,,,3.0,58.99972835565371,63348.8,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2010,,,,,Hourly,Hourly,849.5,8760.0,8760.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5.05,106.1,62929.4,,,,,,,,,,,,,,,,,,2010-12-31,2010-01-01,1.011,313.3,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1008,F (Furnace),,,
115028,,,,,3.0,58.99972835565371,68401.5,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2010,,,,,Hourly,Hourly,849.5,8760.0,8760.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5.45,114.4,67949.4,,,,,,,,,,,,,,,,,,2010-12-31,2010-01-01,1.09,337.7,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1009B,F (Furnace),,,
115029,,,,,3.0,58.99972835565371,68466.90000000001,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2010,,,,,Hourly,Hourly,849.5,8760.0,8760.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5.46,114.6,68014.1,,,,,,,,,,,,,,,,,,2010-12-31,2010-01-01,1.091,338.2,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1010B,F (Furnace),,,
