,Midwest_Residual_fuel_oil_Under 50,Midwest_Residual_fuel_oil_50-99,Midwest_Residual_fuel_oil_100-249,Midwest_Residual_fuel_oil_250-499,Midwest_Residual_fuel_oil_500-999,Midwest_Residual_fuel_oil_1000 and Over
311221,0,0,0,0,0,0
31131,1,1,1,1,1,0
3114,1,1,1,1,1,1
3115,1,1,1,1,1,1
3116,1,1,1,1,1,1
3121,0,0,0,0,0,0
3122,0,0,0,0,0,0
313,0,0,0,0,0,0
314,0,0,0,0,0,0
315,0,0,0,0,0,0
316,0,0,0,0,0,0
321113,1,1,1,0,0,0
321219,0,0,0,0,0,0
3219,0,0,0,0,0,0
322110,0,0,0,0,0,0
322121,1,1,1,1,1,1
322122,0,0,0,0,0,0
322130,1,1,1,1,0,0
323,0,0,0,0,0,0
324110,0,0,0,0,0,0
324121,1,1,1,1,0,0
324122,1,1,1,0,0,0
324199,0,0,0,0,0,0
325110,0,0,0,0,0,0
325120,0,0,0,0,0,0
325180,0,0,0,0,0,0
325193,0,0,0,0,0,0
325194,0,0,0,0,0,0
325199,0,0,0,0,0,0
325211,1,1,1,1,0,1
325212,0,0,0,0,0,0
325220,0,0,0,0,0,0
325311,0,0,0,0,0,0
325312,0,0,0,0,0,0
325412,0,0,0,0,0,0
325992,0,0,0,0,0,0
326,0,0,0,0,0,0
327120,0,0,0,0,0,0
327211,0,0,0,0,0,0
327212,0,0,0,0,0,0
327213,0,0,0,0,0,0
327215,0,0,0,0,0,0
327310,0,0,0,0,0,0
327410,0,0,0,0,0,0
327420,0,0,0,0,0,0
327993,0,0,0,0,0,0
331110,1,1,1,1,1,1
3312,0,0,0,0,0,0
331314,0,0,0,0,0,0
331315,0,0,0,0,0,0
331318,0,0,0,0,0,0
331410,0,0,0,0,0,0
331511,1,1,1,1,1,1
331523,0,0,0,0,0,0
331524,0,0,0,0,0,0
332,0,0,0,0,0,0
333,0,0,0,0,0,0
334413,0,0,0,0,0,0
335,0,0,0,0,0,0
336111,0,0,0,0,0,0
336112,0,0,0,0,0,0
336411,0,0,0,0,0,0
337,0,0,0,0,0,0
339,0,0,0,0,0,0
311009,0,0,0,0,0,0
311209,1,1,1,1,1,0
321009,0,0,0,0,0,0
321209,0,0,0,0,0,0
322009,0,0,0,0,0,0
324009,0,0,0,0,0,0
325009,0,0,0,0,0,0
325409,0,0,0,0,0,0
327009,0,0,0,0,0,0
331009,1,1,1,1,1,1
331309,0,0,0,0,0,0
331409,0,0,0,0,0,0
331509,0,0,0,0,0,0
334009,0,0,0,0,0,0
336009,0,0,0,0,0,0
336409,1,1,1,1,1,1
