FACILITY_ID,REPORTING_YEAR,UNIT_NAME,boiler_ratio_wa,energy_mmbtu,fuel_combusted,hhv_wa,mass_of_steam
1000036,2016,GP- Natural gas combustion units,,2606411.1176,2424009000.0,0.0010752481189632546,
1000036,2017,GP- Natural gas combustion units,,2937291.4271000004,2733118900.0,0.0010747031265635756,
1000064,2015,H301,,33299.20776799999,32396525.7,0.0010278635455035845,
1000068,2014,FGDH,,24698.90024049,23803323.0,0.0010376240426805115,
1000068,2015,FGDH,,36721.5006936,35114066.0,0.001045777515301133,
1000068,2016,FGDH,,39878.9957577,38086600.0,0.0010470610597349199,
1000068,2017,FGDH,,38444.5012535,36901600.0,0.0010418112291472456,
1000077,2015,CP-1,,1290512.817,1244292000.0,0.0010371462783655284,
1000077,2016,CP-1,,1156876.2,1115637000.0,0.0010369647116400765,
1000077,2017,CP-1,,1435282.929,1344805000.0,0.0010672795899777292,
1000095,2015,E10,,1571.2828560514997,1494834.4000000004,0.0010511417559373128,
1000099,2016,GP-1,,150574.06295900003,150574062.95900002,0.001,
1000150,2015,A09-Auxiliary Boiler,,80.4656265,77050.0,0.00104433,
1000150,2015,A10-Auxiliary Boiler,,667.9283779,639370.0,0.0010446664339897086,
1000150,2016,A09-Auxiliary Boiler,,469.087925225,450949.375,0.0010402230299687188,
1000150,2016,A10-Auxiliary Boiler,,1842.4380063049998,1771987.5,0.001039757902527529,
1000150,2017,A09-Auxiliary Boiler,,1393.0482005525,1340502.625,0.0010391984130225034,
1000150,2017,A10-Auxiliary Boiler,,1582.0286091381251,1530021.5625,0.0010339910547098091,
1000153,2015,GP- Plant Heaters,,198.382334636,183734.3222,0.0010797238766312547,
1000153,2015,GP-1 Aux Blrs,,3174.31,2960000.0,0.001072402027027027,
1000153,2016,GP- Plant Heaters,,8003.04635717388,7568141.178,0.0010574652571807349,
1000153,2016,GP-1 Aux Blrs,,6845.195000000001,6486000.0,0.0010553800493370337,
1000153,2017,GP- Plant Heaters,,7460.75916603,7063510.570000001,0.0010562395415272946,
1000153,2017,GP-1 Aux Blrs,,8104.9241999999995,7662000.0,0.0010578079091620987,
1000155,2015,2,,1527.0964496,1521012.4,0.001004,
1000156,2016,CP-NG_IHE,,9378792.62271294,9023689567.0,0.0010393523129398829,
1000156,2017,CP-NG_IHE,,9376922.212221978,9040734198.226738,0.0010371859194866254,
1000168,2015,Aux. Blr.,,885.6500000000001,825000.0,0.0010735151515151517,
1000168,2015,GP- Plant Heaters,,1155.442185547,1066103.2302,0.0010837995353697972,
1000168,2016,Aux. Blr.,,1374.3576310000003,1289000.0,0.001066220039565555,
1000168,2016,GP- Plant Heaters,,4134.667315072,3874257.0,0.001067215549993715,
1000168,2017,Aux. Blr.,,6157.0255,5800000.0,0.001061556120689655,
1000168,2017,GP- Plant Heaters,,3822.3872195174727,3597907.6076599997,0.0010623917110543786,
1000186,2016,CP-Meter #368598,,3286.9571000000005,3084000.0,0.0010658096952010378,
1000186,2016,CP-Meter #680353,,1074.3682300000003,1009900.0,0.001063836251113972,
1000186,2016,CP-Meter #893273,,95.26222000000003,90100.0,0.0010572943396226417,
1000186,2016,GP-GPDF,,609.2226400000002,577400.0,0.0010551136820228615,
1000186,2016,Meter #682821 TSDC Gas Burner,,5434.9082,5129600.0,0.001059518909856519,
1000186,2016,Meter #822737 Clothes Dryer,,65.4321,61800.0,0.0010587718446601942,
1000186,2017,CP-Meter #368598,,142.93599999999998,133000.0,0.001074706766917293,
1000186,2017,CP-Meter #680353,,197.21840000000003,183600.0,0.001074174291938998,
1000186,2017,CP-Meter #893273,,102.65849999999999,95500.0,0.001074958115183246,
1000186,2017,GP-GPDF,,559.0413000000001,520000.0,0.0010750794230769232,
1000186,2017,Meter #682821 TSDC Gas Burner,,3249.7725,3025000.0,0.001074304958677686,
1000186,2017,Meter #822737 Clothes Dryer,,82.1925,76500.0,0.0010744117647058823,
1000207,2015,Auxiliary Boiler,,2639.555054608,2480399.97,0.0010641650889102372,
1000207,2016,Auxiliary Boiler,,6679.0179135485505,6170200.0002,0.001082463763465051,
1000207,2017,Auxiliary Boiler,,6356.676580514006,5867002.0008499995,0.0010834624872452852,
1000214,2016,CP-Main,,2558733.81437,2505421000.0,0.0010212789843982307,
1000214,2017,CP-Main,,2575846.2461400004,2483153400.0,0.0010373286830124954,
1000219,2015,1,,2119.8583851000003,1997427.0,0.001061294547985984,
1000219,2015,2,,2087.9672279,1967675.0,0.0010611341953828757,
1000219,2016,1,,2456.57431565,2327116.0,0.001055630366363344,
1000219,2016,2,,2434.8920751,2306018.1,0.0010558859338961823,
1000219,2017,1,,2189.167241,2079708.0,0.0010526320238225752,
1000219,2017,2,,6892.6548999999995,6752725.0,0.0010207219900114398,
1000236,2016,CP-Facility Combustion Units,,3709639.730924,3568805436.0,0.0010394625869775212,
1000236,2017,CP-Facility Combustion Units,,3699044.602681,3566666589.0,0.0010371153317468105,
