,FUEL_TYPE_OTHER,FUEL_TYPE_BLEND
82967,Raw Hydrogen Gas,
83130,SNG,
83131,SNG,
83132,SNG,
83133,SNG,
83134,SNG,
83135,SNG,
83136,SNG,
83266,Course Ore,
83269,CO from scrubber off gas,
83272,Course Ore,
83288,,Refinery Gas
83414,Reactor off gas,
83416,Refinery Fuel Gas,
83587,OCC Rejects,
83609,Produced (Associated) Gas,
83610,Produced (Associated) Gas,
83611,Produced (Associated) Gas,
83612,Produced (Associated) Gas,
83642,RDF,
83643,Tire Fluff,
83644,Tire chips,
83659,Field Gas,
83661,Hydrogen,
83671,Field Gas,
83676,Tar Oil,
83677,Tar Oil,
83678,Tar Oil,
83688,,70/30 Coal Pet Coke Blend
83689,,70/30 Coal Pet Coke Blend
83734,PSA Reject,
83794,Process,
83805,OFG,
83812,OCC Rejects,
83864,OFG,
83865,Tail Gas,
83912,Tail Gas,
83913,Tail Gas,
83984,Acetylene,
84002,Blend,
84003,,Fuel
84022,Activation (carbon),
84023,Regeneration (carbon),
84031,acetylene,
84058,,Fuel
84101,vent gas (Oxo Propane Recycle),
84102,Vacuum,
84106,Waste 2,
84107,Waste 1,
84109,KATT Fuel,
84110,KATT Fuel,
84127,Naphtha/phenol,
84138,No6 Oil & Used Oil Blend,
84139,No6 Oil & Used Oil Blend,
84141,Light Straight Run Gasoline,
84142,VRU Sponge Oil,
84143,Light Straight Run Gasoline,
84144,Light Straight Run Gasoline,
84149,Heavy Residue,
84151,Tailgas,
84158,Vacuum,
84204,Condensate Tank Vapors,
84211,Refinery Fuel Gas,
84573,Combined Purge and Cold Box Fuel,
84574,Combined Purge and Cold Box Fuel,
84594,Butane (gaseous),
84620,MBTU,
84621,MBTU,
84622,MBTU,
84786,,Refinery Fuel Gas 1
84787,,Refinery Fuel Gas 1
84788,,HYD-01
84789,,Refinery Fuel Gas 2
84791,Sweet Fuel Gas,
84798,Hydrogen,
84799,Hydrogen,
84800,Hydrogen,
84801,Hydrogen,
84904,Mixed Fuel Gas,
84905,Other Gaseous Fuel,
84906,Other Gaseous Fuel,
84907,Other Gaseous Fuel,
84912,Carbon Monoxide-P4P,
84918,Mixed Fuel Gas,
84923,LPG,
84937,Refinery Fuel Gas,
84938,Refinery Fuel Gas,
84939,Refinery Fuel Gas,
84940,Refinery Fuel Gas,
84941,Refinery Fuel Gas,
84942,Refinery Fuel Gas,
84943,Refinery Fuel Gas,
84944,Refinery Fuel Gas,
84945,Refinery Fuel Gas,
84946,Refinery Fuel Gas,
84947,Refinery Fuel Gas,
84948,Refinery Fuel Gas,
84949,Refinery Fuel Gas,
84950,Refinery Fuel Gas,
84951,Refinery Fuel Gas,
84952,Refinery Fuel Gas,
84953,Refinery Fuel Gas,
84954,Refinery Fuel Gas,
84955,Refinery Fuel Gas,
84956,Refinery Fuel Gas,
84957,Refinery Fuel Gas,
87215,,Raw landfill gas and processed landfill gas
87216,,Raw landfill gas and waste gas
90314,Engineered Pellet Fuel,
92583,Hydrogen,
93367,,Jet Fuel/Biofuel
97312,PDO column bottoms,
97315,PDO column bottoms,
98733,,Waste Coal Refuse
99776,,Biogeninc Process Derived Fuel (PDF)
100849,Tailgas,
100906,,Soil Oil
100913,,Biogenic Process Derived Fuel (PDF)
101878,,Waste Supplemental Fuel
102061,,Blend (Liquid)
102064,,Blend (Liquid)
102136,,Other - Off Gas
103345,,By-Product/Waste Gas/Natural Gas
