FUEL_TYPE,REPORTING_YEAR,FACILITY_ID,TIER1_CO2_COMBUSTION_EMISSIONS,TIER2_CO2_COMBUSTION_EMISSIONS,TIER3_CO2_COMBUSTION_EMISSIONS
Agricultural Byproducts,2011,1002893,0.0,0.0,0.0
Agricultural Byproducts,2011,1006008,0.0,134897.1,0.0
Agricultural Byproducts,2012,1002893,0.0,0.0,0.0
Agricultural Byproducts,2013,1002893,0.0,0.0,0.0
Agricultural Byproducts,2014,1002893,0.0,0.0,0.0
Agricultural Byproducts,2016,1012516,0.0,0.0,490.7
Agricultural Byproducts,2017,1012516,0.0,0.0,295.7
Anthracite,2010,1005751,0.0,0.0,0.0
Anthracite,2010,1005753,0.0,0.0,0.0
Anthracite,2010,1006312,0.0,0.0,0.0
Anthracite,2010,1006354,0.0,0.0,0.0
Anthracite,2010,1006877,0.0,0.0,0.0
Anthracite,2011,1005751,0.0,0.0,0.0
Anthracite,2011,1005753,0.0,0.0,0.0
Anthracite,2011,1006354,0.0,0.0,0.0
Anthracite,2011,1006877,0.0,0.0,0.0
Anthracite,2012,1005751,0.0,0.0,0.0
Anthracite,2012,1005753,0.0,0.0,0.0
Anthracite,2012,1006312,0.0,0.0,0.0
Anthracite,2012,1006354,0.0,0.0,0.0
Anthracite,2012,1006877,0.0,0.0,0.0
Anthracite,2013,1005753,0.0,0.0,0.0
Anthracite,2013,1006354,0.0,0.0,0.0
Anthracite,2014,1005753,0.0,0.0,0.0
Anthracite,2016,1006878,0.0,0.0,0.0
Anthracite,2017,1005751,0.0,0.0,0.0
Anthracite,2017,1006354,0.0,0.0,0.0
Anthracite,2017,1006877,0.0,0.0,0.0
Biodiesel,2011,1004274,0.0,0.0,0.0
Biodiesel,2012,1004274,0.0,0.0,0.0
Biodiesel (100%),2014,1006281,0.0,0.0,0.0
Biodiesel (100%),2015,1006281,0.0,0.0,0.0
Biogas (Captured methane),2010,1000452,0.0,0.0,0.0
Biogas (Captured methane),2010,1005447,0.0,12045.8,0.0
Biogas (Captured methane),2011,1000452,0.0,0.0,0.0
Biogas (Captured methane),2011,1002054,0.0,6.1,0.0
Biogas (Captured methane),2011,1005751,0.0,0.0,0.0
Biogas (Captured methane),2012,1000452,0.0,0.0,0.0
Biogas (Captured methane),2012,1001967,0.0,0.0,0.0
Biogas (Captured methane),2012,1002054,0.0,7056.0,0.0
Biogas (Captured methane),2012,1002662,0.0,0.0,0.0
Biogas (Captured methane),2012,1005447,0.0,16451.0,0.0
Biogas (Captured methane),2012,1006847,0.0,0.0,0.0
Biogas (Captured methane),2012,1007220,0.0,5159.0,0.0
Biogas (Captured methane),2012,1010269,0.0,3885.0,0.0
Bituminous,2010,1000307,0.0,131104.0,0.0
Bituminous,2010,1000589,0.0,0.0,0.0
Bituminous,2010,1001732,0.0,55480.8,0.0
Bituminous,2010,1005337,0.0,50679.0,0.0
Bituminous,2010,1005424,0.0,26348.4,0.0
Bituminous,2010,1006063,0.0,56299.1,0.0
Bituminous,2010,1006362,0.0,0.0,0.0
Bituminous,2010,1006401,0.0,0.0,0.0
Bituminous,2010,1006669,0.0,0.0,0.0
Bituminous,2011,1000413,0.0,249349.9,0.0
Bituminous,2011,1002748,0.0,222083.4,0.0
Bituminous,2011,1003709,0.0,0.0,0.0
Bituminous,2011,1004097,0.0,282170.1,0.0
Bituminous,2011,1006367,0.0,9876.1,0.0
Bituminous,2011,1007226,0.0,0.0,0.0
Bituminous,2011,1007620,0.0,0.0,0.0
Bituminous,2012,1000413,0.0,201002.3,0.0
Bituminous,2012,1002397,0.0,51830.3,0.0
Bituminous,2012,1002748,0.0,183889.8,0.0
Bituminous,2012,1002853,0.0,0.0,0.0
Bituminous,2012,1003709,0.0,0.0,0.0
Bituminous,2012,1004029,0.0,0.0,0.0
Bituminous,2012,1005327,0.0,0.0,0.0
Bituminous,2012,1005350,0.0,0.0,0.0
Bituminous,2012,1005424,0.0,24313.7,0.0
Bituminous,2012,1006558,0.0,1275.0,0.0
Bituminous,2012,1007226,0.0,0.0,0.0
Bituminous,2012,1007620,0.0,0.0,0.0
Bituminous,2013,1001732,0.0,61630.3,0.0
Bituminous,2013,1002748,0.0,158061.5,0.0
Bituminous,2013,1005350,0.0,0.0,0.0
Bituminous,2013,1006235,0.0,0.0,0.0
Bituminous,2013,1006558,0.0,2887.0,0.0
Bituminous,2013,1006653,0.0,56868.2,0.0
Bituminous,2013,1007226,0.0,0.0,0.0
Bituminous,2014,1002099,0.0,0.0,0.0
Bituminous,2014,1002853,0.0,0.0,0.0
Bituminous,2014,1006247,0.0,72698.8,0.0
Bituminous,2014,1006558,0.0,6087.6,0.0
Bituminous,2015,1002057,0.0,1670.9,0.0
Bituminous,2015,1002853,0.0,0.0,0.0
Bituminous,2015,1004015,0.0,0.0,0.0
Bituminous,2015,1005734,0.0,25792.0,0.0
Bituminous,2015,1005813,0.0,86723.6,0.0
Bituminous,2015,1005862,0.0,7646.1,0.0
Bituminous,2016,1002057,0.0,0.0,0.0
