,ADDITIONAL_NAICS_CODES,ADDRESS1,ADDRESS2,CEMS_USED,CITY,CO2_kgCO2_per_mmBtu,CO2e_TOTAL,COGENERATION_UNIT_EMISS_IND,COUNTY,COUNTY_FIPS,EPA_VERIFIED,FACILITY_ID,FACILITY_NAME,FIRST_YEAR_REPORTED,FUEL_TYPE,FUEL_TYPE_BLEND,FUEL_TYPE_OTHER,GWh_TOTAL,LATITUDE,LONGITUDE,MECS_Region,MMBtu_TOTAL,PARENT_COMPANY,PCT_HEAT_INPUT_COMBUSTED,PCT_HEAT_INPUT_COMBUSTED_IND,PCT_HEAT_INPUT_COMBUSTED_SUB,PLANT_CODE_INDICATOR,PRIMARY_NAICS_CODE,REPORTING_YEAR,SECONDARY_NAICS_CODE,STATE,STATE_NAME,T4CH4COMBUSTIONEMISSIONS,TIER1_CO2_COMBUSTION_EMISSIONS,TIER2_CO2_COMBUSTION_EMISSIONS,TIER2_HHV_DETERMIN_FREQ_OTH,TIER3_CARBON_DETERMIN_FREQUENC,TIER3_CARBON_DETERMIN_NUM_SUB,TIER3_CARBON_DETERMIN_NUM_VALI,TIER3_CO2_COMBUSTION_EMISSIONS,TIER3_MOL_DETERMIN_FREQ,TIER3_MOL_DETERMIN_FREQ_OTHER,TIER3_MOL_DETERMIN_NUMBER,TIER3_MOL_DETERMIN_NUM_VALID,TIER_1_CH4_EMISSIONS,TIER_1_CH4_EMISSIONS_CO2E,TIER_1_CO2_EMISSIONS,TIER_1_END_DATE,TIER_1_METHOD_EQUATION,TIER_1_N2O_EMISSIONS,TIER_1_N2O_EMISSIONS_CO2E,TIER_1_START_DATE,TIER_2_CH4_EMISSIONS,TIER_2_CH4_EMISSIONS_CO2E,TIER_2_CO2_EMISSIONS,TIER_2_END_DATE,TIER_2_HHV_DETERMIN_FREQUENCY,TIER_2_METHOD_EQUATION,TIER_2_N2O_EMISSIONS,TIER_2_N2O_EMISSIONS_CO2E,TIER_2_START_DATE,TIER_3_CH4_EMISSIONS,TIER_3_CH4_EMISSIONS_CO2E,TIER_3_CO2_EMISSIONS,TIER_3_END_DATE,TIER_3_METHOD_EQUATION,TIER_3_N2O_EMISSIONS,TIER_3_N2O_EMISSIONS_CO2E,TIER_3_OPERATING_HOURS_SUB,TIER_3_START_DATE,TJ_TOTAL,TOTAL_CO2_EMISSIONS,UNIT_NAME,UNIT_TYPE,Unnamed: 0,ZIP
1062,,,,,,75.1,,,,,,1008999,Cosmopolis Pulp Mill,,Residual Fuel Oil No. 6,,,21.8051224430054,,,,74402.13049267644,,,,,,,2012,,,,,,,,,,,,,,,,0.22,4.6,5587.6,2012-12-31-00:0,Tier 1 (Equation C-1),0.044000000000000004,13.6,2012-01-01-00:0,,,,,,,,,,,,,,,,,,,78.49844079481943,5587.6,Combined Recovery Stack AP10,,,
1712,,,,,,75.1,,,,,,1008999,Cosmopolis Pulp Mill,,Residual Fuel Oil No. 6,,,13.318935302809333,,,,45446.071904127835,,,,,,,2013,,,,,,,,,,,,,,,,0.14,3.4,3413.0,2013-12-31-00:0,Tier 1 (Equation C-1),0.027000000000000003,8.1,2013-01-01-00:0,,,,,,,,,,,,,,,,,,,47.9481670901136,3413.0,Combined Recovery Stack AP10,,,
1856,,,,,,75.1,,,,,,1008999,Cosmopolis Pulp Mill,,Residual Fuel Oil No. 6,,,23.3508682014123,,,,79676.43142476697,,,,,,,2014,,,,,,,,,,,,,,,,0.24,6.0,5983.7,2014-12-31-00:0,Tier 1 (Equation C-1),0.048,14.2,2014-01-01-00:0,,,,,,,,,,,,,,,,,,,84.06312552508429,5983.7,Combined Recovery Stack AP10,,,
2394,,,,,,75.1,,,,,,1008999,Cosmopolis Pulp Mill,,Residual Fuel Oil No. 6,,,0.8230188852512419,,,,2808.2556591211724,,,,,,,2015,,,,,,,,,,,,,,,,0.01,0.2,210.9,2015-12-31-00:0,Tier 1 (Equation C-1),0.002,0.5,2015-01-01-00:0,,,,,,,,,,,,,,,,,,,2.9628679869044707,210.9,Combined Recovery Stack AP10,,,
2928,,,,,,75.1,,,,,,1008999,Cosmopolis Pulp Mill,,Residual Fuel Oil No. 6,,,0.860872290594708,,,,2937.416777629827,,,,,,,2016,,,,,,,,,,,,,,,,0.01,0.2,220.6,2016-12-31-00:0,Tier 1 (Equation C-1),0.002,0.5,2016-01-01-00:0,,,,,,,,,,,,,,,,,,,3.099140246140949,220.6,Combined Recovery Stack AP10,,,
3242,,,,,,75.1,,,,,,1008999,Cosmopolis Pulp Mill,,Residual Fuel Oil No. 6,,,1.0462369043900328,,,,3569.9067909454066,,,,,,,2017,,,,,,,,,,,,,,,,0.01,0.3,268.1,2017-12-31-00:0,Tier 1 (Equation C-1),0.002,0.6,2017-01-01-00:0,,,,,,,,,,,,,,,,,,,3.7664528558041184,268.1,Combined Recovery Stack AP10,,,
3901,,,,,,,,,,,,1008999,Cosmopolis Pulp Mill,,Wood and Wood Residuals,,,67.20875730295218,,,,229325.68914369523,,,,,,,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.95152629062784,,Combined Recovery Stack AP10,Chemical Recovery Furnace,,
4194,,,,,,,,,,,,1008999,Cosmopolis Pulp Mill,,Wood and Wood Residuals,,,1318.776487775951,,,,4499850.004999833,,,,,,,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4747.595355993423,,Combined Recovery Stack AP10,Chemical Recovery Combustion Unit,,
4483,,,,,,,,,,,,1008999,Cosmopolis Pulp Mill,,Wood and Wood Residuals,,,2252.0208802440084,,,,7684210.52631579,,,,,,,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8107.27516887843,,Combined Recovery Stack AP10,Chemical Recovery Combustion Unit,,
4772,,,,,,,,,,,,1008999,Cosmopolis Pulp Mill,,Wood and Wood Residuals,,,2370.7918444760553,,,,8089473.684210527,,,,,,,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8534.8506401138,,Combined Recovery Stack AP10,Chemical Recovery Combustion Unit,,
